El Catálogo Nacional de Códigos Postales, es elaborado por Correos de México y se proporciona en forma gratuita para uso particular, no estando permitida su comercialización, total o parcial, ni su distribución a terceros bajo ningún concepto.
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
26614|El Milagro|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3507|Rural|
26614|El Setenta|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3520|Rural|
26614|Ojo de Agua de San Diego|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3634|Rural|
26614|Los Altares|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3604|Rural|
26615|Los Papalotes Cuates|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3611|Rural|
26616|El Cedrito|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3491|Rural|
26617|Jesús Rodríguez|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3552|Rural|
26617|La Luz|Ejido|Villa Unión|Coahuila de Zaragoza||26531|05|26531||15|037|0907|Rural|
26617|Palmira|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3637|Rural|
26617|Ex-Hacienda de Santa Ana|Hacienda|Villa Unión|Coahuila de Zaragoza||26531|05|26531||24|037|3530|Rural|
26617|Manuel Acevedo|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3616|Rural|
26617|Los Realitos|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3613|Rural|
26620|Las Flores|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3591|Rural|
26620|El Chapote|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3492|Rural|
26620|El Garabatal|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3503|Rural|
26620|La Mona|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3576|Rural|
26623|Loma Pinta (Las Jaritas)|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3599|Rural|
26623|Santa Isabel Dos|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3675|Rural|
26623|El Millón (El Milagro)|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3508|Rural|
26623|La Lechuza|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3574|Rural|
26623|Santa Isabel|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3674|Rural|
26624|Santa Margarita|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3676|Rural|
26624|El Cimarrón|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3496|Rural|
26624|La Jauja|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3572|Rural|
26625|Casa Blanca|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3473|Rural|
26625|El Venadito (La Mezquitosa)|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3523|Rural|
26625|El Comandante|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3497|Rural|
26625|Guadalupe|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3536|Rural|
26626|Matamoreño Viejo|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3624|Rural|
26626|Matamoreño|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3623|Rural|
26627|Minas Viejas|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3627|Rural|
26630|Ciénega Grande|Ejido|Villa Unión|Coahuila de Zaragoza||26531|05|26531||15|037|0908|Rural|
26630|Gilberto Villarreal|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3535|Rural|
26630|Los Nogales|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3609|Rural|
26630|Ojo de Agua|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3633|Rural|
26633|Puerto Romero|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3652|Rural|
26634|El Silencio (Sección K-R Noventa)|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3522|Rural|
26634|El Refugio|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3518|Rural|
26634|Piedra Pinta|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3650|Rural|
26634|Pablo Rodríguez|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3636|Rural|
26634|Peyotes (Sección Kilómetro 83)|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3649|Rural|
26634|El Caracol|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3489|Rural|
26635|La Morita|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3577|Rural|
26635|Guillermo Ochoa|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3540|Rural|
26635|San Ramón|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3671|Rural|
26635|Santana Ortiz|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3677|Rural|
26635|Peyotes|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3648|Rural|
26636|El Nogalito (Daniel Frías)|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3513|Rural|
26636|Fundadores|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3533|Rural|
26636|José Luis Lira|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3556|Rural|
26636|Conrado Arizpe|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3479|Rural|
26636|Los Aguilares (Alejandro Aguilar)|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3602|Rural|
26636|Nicolás de Luna|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3630|Rural|
26636|Juan Raúl Méndez|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3562|Rural|
26636|Rafaela Salomón|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3653|Rural|
26636|Roque Martínez|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3662|Rural|
26636|Celso Frías|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3477|Rural|
26636|Guadalupe Frías|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3538|Rural|
26636|Jesús Frías|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3550|Rural|
26636|Las Jaras|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3592|Rural|
26636|Los Aguilares (José Elisandro Aguilar)|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3603|Rural|
26636|Alejandro Frías|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3458|Rural|
26636|Luis Pérez|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3615|Rural|
26636|María Leticia Valdez Rodríguez|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3622|Rural|
26636|Las Blancas|Ejido|Villa Unión|Coahuila de Zaragoza||26531|05|26531||15|037|0906|Rural|
26636|Daniel Flores|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3483|Rural|
26636|Dora Elia Pérez|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3484|Rural|
26636|Palomares (Ramón de Luna)|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3641|Rural|
26637|Roberto Frías|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3659|Rural|
26637|Antonio Frías|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3464|Rural|
26637|Crescencio Frías|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3481|Rural|
26637|La Escondida|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3567|Rural|
26637|Norberto Alarcón|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3632|Rural|
26637|Arturo Frías|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3467|Rural|
26637|La Iguana|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3571|Rural|
26637|El Fresnito|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3501|Rural|
26637|Juan Frías|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3559|Rural|
26637|Pedro Lira|Ranchería|Villa Unión|Coahuila de Zaragoza||26531|05|26531||29|037|3645|Rural|
26640|Guerrero|Villa|Guerrero|Coahuila de Zaragoza||26001|05|26001||32|012|0910|Rural|
26643|San Vicente|Ejido|Guerrero|Coahuila de Zaragoza||26001|05|26001||15|012|3180|Rural|
26650|La Reforma|Ranchería|Guerrero|Coahuila de Zaragoza||26531|05|26531||29|012|0911|Rural|
26650|Santa Mónica|Hacienda|Guerrero|Coahuila de Zaragoza||26531|05|26531||24|012|0912|Rural|
26659|Guadalupe|Ejido|Guerrero|Coahuila de Zaragoza||26531|05|26531||15|012|0914|Rural|
30943|San Antonio la Junta|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4866|Rural|
30943|Ojo de Agua las Cruces|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|1946|Rural|
30943|Altamirano|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4871|Rural|
30943|Las Marías|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4863|Rural|
30943|Hoja Blanca|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4865|Rural|
30943|Miramorelia|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4873|Rural|
30943|Nueva Esperanza|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4867|Rural|
30943|Ojo de Agua|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4893|Rural|
30944|Tapitzala 2|Ejido|Amatenango de la Frontera|Chiapas||30901|07|30901||15|006|1951|Rural|
30944|Flor de Mayo|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4872|Rural|
30944|Nueva Morelia|Ejido|Amatenango de la Frontera|Chiapas||30901|07|30901||15|006|1949|Rural|
30944|Nueva Libertad|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4875|Rural|
30944|El Pacayalito|Ejido|Amatenango de la Frontera|Chiapas||30901|07|30901||15|006|1948|Rural|
30944|El Relicario|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4870|Rural|
30944|Río Guerrero|Ejido|Amatenango de la Frontera|Chiapas||30901|07|30901||15|006|1940|Rural|
30944|Los Ángeles|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4869|Rural|
30944|Bienestar Social|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4874|Rural|
30945|La Montaña|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4859|Rural|
30945|Agua Escondida|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4858|Rural|
30945|Montes Ordóñez|Ejido|Amatenango de la Frontera|Chiapas||30901|07|30901||15|006|1950|Rural|
30945|Zacatonal|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4860|Rural|
30945|La Mesilla|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4857|Rural|
30945|La Pureza|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4861|Rural|
30946|Santo Domingo|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4879|Rural|
30946|Huixquilar|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|1945|Rural|
30946|Guanajuatillo|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4878|Rural|
30946|Granadillal|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4877|Rural|
30946|Monte Verde|Barrio|Amatenango de la Frontera|Chiapas||30901|07|30901||02|006|4880|Rural|
30946|Guadalupe Victoria|Ejido|Amatenango de la Frontera|Chiapas||30901|07|30901||15|006|1942|Rural|
30950|Bejucal de Ocampo|Pueblo|Bejucal de Ocampo|Chiapas||30901|07|30901||28|010|1952|Rural|
30953|La Calera|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5183|Rural|
30953|Buena Vista|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5189|Rural|
30953|El Portal|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5182|Rural|
30953|Palmar Chiquito|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5180|Rural|
30953|Yalincun|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5185|Rural|
30953|El Cercadillo|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|0001|Rural|
30954|El Limón|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5186|Rural|
30954|Las Tablas|Ejido|Bejucal de Ocampo|Chiapas||30901|07|30901||15|010|1955|Rural|
30954|Altamirano|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5181|Rural|
30954|El Pino|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5187|Rural|
30954|Nueva Libertad|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5188|Rural|
30954|Banderas|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5184|Rural|
30955|Las Pilas el Sicil|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5171|Rural|
30955|Los Aguacatales|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5175|Rural|
30955|Ojo de Agua Centro|Ejido|Bejucal de Ocampo|Chiapas||30901|07|30901||15|010|5176|Rural|
30956|La Laguna|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|1953|Rural|
30956|Justo Sierra|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5166|Rural|
30956|La Soledad|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5168|Rural|
30956|La Hacienda|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5167|Rural|
30957|Nuevo Parralito|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5169|Rural|
30957|Palmar Grande|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5174|Rural|
30957|El Caballete|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5177|Rural|
30957|Sabinal|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5178|Rural|
30957|El Molino|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5172|Rural|
30957|Reforma|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5170|Rural|
30957|Las Pilas II|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5173|Rural|
30957|Ojo de Agua Grande|Barrio|Bejucal de Ocampo|Chiapas||30901|07|30901||02|010|5179|Rural|
30960|La Grandeza|Pueblo|La Grandeza|Chiapas||30901|07|30901||28|036|1956|Rural|
30963|Pino Suárez|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5131|Rural|
30963|Melchor Ocampo|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5138|Rural|
30963|Los Cholunes|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5133|Rural|
30963|La Pinada|Ejido|La Grandeza|Chiapas||30901|07|30901||15|036|1957|Rural|
30963|Nueva Libertad|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5134|Rural|
30963|Miramar|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5135|Rural|
30963|Francisco I. Madero|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5136|Rural|
30963|Maíz Blanco|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5132|Rural|
30963|La Soledad|Ranchería|La Grandeza|Chiapas||30901|07|30901||29|036|5130|Rural|
30963|Propiedad|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5159|Rural|
30964|Guadalupe Victoria|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5139|Rural|
30964|Bartolomé de Las Casas|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5137|Rural|
30965|Alta Vista|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5142|Rural|
30965|20 de Noviembre|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5145|Rural|
30965|San Miguel|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5158|Rural|
30965|La Lucha|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5143|Rural|
30965|El Orienta|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5140|Rural|
30965|Toquin|Ejido|La Grandeza|Chiapas||30901|07|30901||15|036|1960|Rural|
30965|Vicente Guerrero|Ejido|La Grandeza|Chiapas||30901|07|30901||15|036|5141|Rural|
30965|Niños Héroes|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5144|Rural|
30965|Las Joyas|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5148|Rural|
30965|Providencia|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5147|Rural|
30966|Agua Escondida|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5157|Rural|
30966|Reforma Casbil|Ejido|La Grandeza|Chiapas||30901|07|30901||15|036|1958|Rural|
30966|Banderas|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5161|Rural|
30966|Loma Bonita|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5162|Rural|
30966|San Francisco|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5153|Rural|
30966|Casbil|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5156|Rural|
30966|Las Palmas|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5155|Rural|
30967|El Chorro|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5149|Rural|
30967|Cipres|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5150|Rural|
30967|Chicharras|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5151|Rural|
30967|Llano Grande|Ejido|La Grandeza|Chiapas||30901|07|30901||15|036|1959|Rural|
30967|Las Cruces|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5152|Rural|
30967|Desvío San José|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5154|Rural|
30967|Encuentro|Barrio|La Grandeza|Chiapas||30901|07|30901||02|036|5146|Rural|
30970|Los Pérez|Barrio|El Porvenir|Chiapas||30901|07|30901||02|070|0001|Rural|
30970|El Porvenir de Velasco Suárez|Pueblo|El Porvenir|Chiapas||30901|07|30901||28|070|1965|Rural|
30970|San Vicente|Barrio|El Porvenir|Chiapas||30901|07|30901||02|070|0002|Rural|
30973|Male|Ejido|El Porvenir|Chiapas||30901|07|30901||15|070|1966|Rural|
30973|Las Flores|Barrio|El Porvenir|Chiapas||30901|07|30901||02|070|4898|Rural|
30973|Nueva Esperanza|Barrio|El Porvenir|Chiapas||30901|07|30901||02|070|4931|Rural|
34167|Milenio 450|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0036|Urbano|01
34167|Victoria de Durango|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0094|Urbano|01
34167|Isabel Almanza|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0164|Urbano|01
34168|Real Victoria II|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2116|Urbano|01
34168|Ampliación Las Rosas|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|3475|Urbano|01
34168|San Carlos|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0170|Urbano|01
34168|Cristóbal Colón|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0167|Urbano|01
34169|Genaro Vázquez|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0171|Urbano|01
34169|Miramar|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0172|Urbano|01
34170|Camino Real|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0173|Urbano|01
34170|El Refugio|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0174|Urbano|01
34170|Privada las Quintas|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|3658|Urbano|01
34170|Las Misiones (Edificios de Departamentos)|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2167|Urbano|01
34170|Jalisco|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0175|Urbano|01
34170|Los Fuentes|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0176|Urbano|01
34175|José Martí|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0177|Urbano|01
34176|Privada Casuarinas|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2179|Urbano|01
34176|Providencia II FOVISSSTE|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0178|Urbano|01
34179|Providencia I|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0181|Urbano|01
34180|Domingo Arrieta|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0182|Urbano|01
34185|Las Quintas|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|6090|Urbano|01
34185|Senderos|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0079|Urbano|01
34185|Real de Privanzas|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0095|Urbano|01
34186|Campo Alegre|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2087|Urbano|01
34186|Villas Doradas II|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|3665|Urbano|01
34186|Las Privanzas|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|3325|Urbano|01
34186|Diana Laura R de Colosio|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|2074|Urbano|01
34186|Villas Alpinas|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|2079|Urbano|01
34186|Mireles|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|2082|Urbano|01
34186|Claveles II|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|2085|Urbano|01
34186|Claveles 1 (Ampliación Luis Donaldo Colosio)|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|2086|Urbano|01
34186|Las Esperanzas|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|2174|Urbano|01
34187|Ejidal|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0183|Urbano|01
34187|Niños Héroes|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0184|Urbano|01
34188|Jesús María|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|1890|Urbano|01
34188|Constitución|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0185|Rural|01
34188|Luis Donaldo Colosio|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|1844|Urbano|01
34188|Juan Lira Bracho|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0187|Urbano|01
34188|Dolores del Río|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0186|Rural|01
34189|La Arboleda|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0188|Urbano|01
34190|SAHOP|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0192|Urbano|01
34190|El Naranjal|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|0190|Urbano|01
34190|Santa Cruz|Residencial|Durango|Durango|Victoria de Durango|34131|10|34131||30|005|2244|Urbano|01
34190|Azteca|Colonia|Durango|Durango|Victoria de Durango|34131|10|34131||09|005|0189|Urbano|01
34190|Los Ángeles Villas|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|3659|Urbano|01
34190|Granja Graciela|Fraccionamiento|Durango|Durango|Victoria de Durango|34131|10|34131||21|005|1876|Urbano|01
